customer_age,dependent_count,education_level,income_category,months_on_book,total_relationship_count,months_inactive_12_mon,contacts_count_12_mon,credit_limit,total_amt_chng_q4_q1,total_trans_ct,total_ct_chng_q4_q1,avg_utilization_ratio,gender_F,gender_M,marital_status_Divorced,marital_status_Married,marital_status_Single,marital_status_Unknown,card_category_Blue,card_category_Gold,card_category_Platinum,card_category_Silver
-0.8487237737541872,-1.1025997620212267,1.0,1,0.004184907968257301,0.0315176209039801,0.6341967088165223,-0.4223375217951445,-0.8629076317438618,-1.0145403613877972,-1.1407537364719649,0.25820228696972114,0.2575426835558044,True,False,False,False,True,False,True,False,0,False
0.08192553863264194,1.2701460740763733,5.0,3,0.004184907968257301,0.0315176209039801,-1.3426400616584435,-1.3237011925814175,2.6420991013422483,2.8021207740610987,-0.2156413187517388,-1.8905928303831006,-0.9560007837303244,False,True,False,True,False,False,True,False,0,False
1.677324359867206,-1.1025997620212267,2.0,2,1.7009831365761365,1.3644771389995205,0.6341967088165223,0.47902614899112855,0.25487850822714964,-0.7778481979491058,-1.3463342737431263,0.5942958822479826,-0.29955183212817843,False,True,False,False,True,False,True,False,0,False
-0.8487237737541872,-0.3116844833220267,0.0,0,0.004184907968257301,-0.6349621381437901,-0.35422167642096053,0.47902614899112855,1.364068807976456,-1.2906812187329366,-1.5005196766964972,-1.4167559583514528,-1.0837422013393905,True,False,False,True,False,False,True,False,0,False
-0.05102436313690506,0.4792307953771732,2.5,4,0.5697843175042171,1.3644771389995205,-1.3426400616584435,-1.3237011925814175,0.9525453611207841,1.1107580228221179,0.3497051587439549,0.1810660519878243,-0.8034207571417173,False,True,False,True,False,False,True,False,0,False
-1.6464231843714692,1.2701460740763733,3.0,2,-1.1270139111036621,-1.3014418971915604,0.6341967088165223,-1.3237011925814175,-0.3660603749022731,-0.8370212388087787,1.12063217351081,0.7375488900715035,0.39947759201032274,True,False,False,False,True,False,True,False,0,False
-0.9816736755237342,-0.3116844833220267,2.5,1,-0.4200146491837125,-0.6349621381437901,-1.3426400616584435,0.47902614899112855,-0.5143241961759755,-0.31432604454833507,1.1720273078286003,0.6438834618792015,1.0310879346329278,True,False,False,True,False,False,True,False,0,False
-1.3805233808323751,2.0610613527755732,3.0,1,-0.8442142063356823,-0.6349621381437901,0.6341967088165223,0.47902614899112855,-0.5427846962388911,-0.8271590653321664,-0.7295926619296421,-0.20461512292165612,1.6591499045441702,True,False,False,True,False,False,True,False,0,False
0.746675047480377,-1.1025997620212267,3.0,2,0.9939838746561869,0.0315176209039801,0.6341967088165223,0.47902614899112855,0.5427526203500193,0.4450613131507994,0.5552856960151162,-0.5792768356908656,-0.1576169236736604,False,True,False,False,True,False,True,False,0,False
1.145524752789018,-1.1025997620212267,3.0,4,1.1353837270401768,0.0315176209039801,0.6341967088165223,-0.4223375217951445,-0.6273969937232349,0.17878262928227154,0.966446770557439,1.3050511902954542,1.2936675152737864,False,True,False,False,True,False,True,False,0,False
-0.18397426490645208,0.4792307953771732,0.0,0,0.004184907968257301,1.3644771389995205,0.6341967088165223,-0.4223375217951445,2.774978868527888,-0.6989508101362086,0.24691489010837422,0.930389477526244,-0.6437439851303847,True,False,True,False,False,False,True,False,0,False
0.61372514571083,-1.8935150407204264,0.0,0,0.4283844651202271,-1.9679216562393307,0.6341967088165223,-0.4223375217951445,2.588639513386231,-0.013529753511665249,1.274817576464181,-0.2762416268334169,-0.9347105474621467,True,False,False,True,False,False,True,False,0,False
0.8796249492499241,-0.3116844833220267,3.0,3,0.28698461273623715,1.3644771389995205,0.6341967088165223,-0.4223375217951445,0.3850660659473786,-0.5756736416785568,-1.2949391394253358,-0.05585238402799915,-0.5337444310781332,False,True,False,True,False,False,True,False,0,False
0.61372514571083,-0.3116844833220267,0.0,3,0.5697843175042171,0.0315176209039801,-0.35422167642096053,-0.4223375217951445,3.0526610448174165,-1.4977868617417913,-0.010060781480577456,-0.08891077044881242,-0.93825892017351,False,True,False,False,True,False,True,False,0,False
-0.05102436313690506,1.2701460740763733,1.0,2,0.004184907968257301,-1.3014418971915604,-0.35422167642096053,0.47902614899112855,1.7515546703195302,0.025918940394783322,1.12063217351081,0.3188093287412104,-0.764388657316725,False,True,True,False,False,False,False,False,0,True
-1.114623577293281,0.4792307953771732,1.0,0,-0.9856140587196722,0.0315176209039801,-0.35422167642096053,-0.4223375217951445,1.0386960640139342,1.939180594857537,-1.2435440051075455,0.19208551412809519,-0.6047118853053921,True,False,False,True,False,False,True,False,0,False
-0.05102436313690506,1.2701460740763733,2.0,5,0.004184907968257301,0.6979973799517504,-0.35422167642096053,-1.3237011925814175,0.35910547467377313,-0.7482616775192693,-1.1921488707897552,0.021283850953896448,-0.30664857755090474,False,True,False,False,True,False,True,False,0,False
-0.05102436313690506,1.2701460740763733,1.0,2,0.004184907968257301,0.6979973799517504,-0.35422167642096053,-0.4223375217951445,-0.8629076317438618,0.2872665375250051,0.24691489010837422,-0.7390590367247941,0.8749595353329583,False,True,False,False,True,False,True,False,0,False
0.480775243941283,-1.8935150407204264,3.0,1,0.28698461273623715,-1.3014418971915604,0.6341967088165223,-1.3237011925814175,-0.1904898576222598,1.2882771454011366,1.12063217351081,-1.0586234387926492,0.048188693585390706,True,False,False,True,False,False,True,False,0,False
-2.0452728896801102,-1.8935150407204264,3.0,1,-2.2582127301755817,0.6979973799517504,-1.3426400616584435,-1.3237011925814175,-0.8629076317438618,-0.2946016975951108,1.2234224421463906,0.3463579840918876,-1.0837422013393905,True,False,False,True,False,False,True,False,0,False
0.347825342171736,0.4792307953771732,5.0,4,0.004184907968257301,0.0315176209039801,-1.3426400616584435,1.3803898197774016,0.6967854619067451,-0.18118670261407113,0.7094710989684873,-0.22114431613206245,-1.0837422013393905,False,True,False,True,False,False,True,False,0,False
-0.18397426490645208,0.4792307953771732,2.5,0,-1.2684137634876522,0.0315176209039801,-1.3426400616584435,-0.4223375217951445,-0.778545325138449,0.016056766918171178,0.9150516362396486,0.6934710415104199,-1.0837422013393905,True,False,False,False,True,False,True,False,0,False
-0.18397426490645208,2.0610613527755732,5.0,1,-0.27861479679972256,0.0315176209039801,-0.35422167642096053,-0.4223375217951445,-0.8629076317438618,-0.20091104956729597,1.12063217351081,0.5226693783362218,0.12625289323537567,True,False,False,True,False,False,True,False,0,False
0.8796249492499241,1.2701460740763733,1.0,3,1.8423829889601264,0.6979973799517504,-1.3426400616584435,-0.4223375217951445,-0.39759768578280125,-0.38829234562292614,1.5317932480531327,-0.4305140967972093,-1.0837422013393905,False,True,False,False,True,False,True,False,0,False
-0.18397426490645208,0.4792307953771732,4.0,3,0.14558476035224724,1.3644771389995205,0.6341967088165223,0.47902614899112855,-0.6104745342263661,0.7705130378789995,0.658075964650697,1.2719928038746415,2.053019275505458,False,True,True,False,False,False,True,False,0,False
-0.7157738719846402,-0.3116844833220267,2.0,1,0.004184907968257301,-1.3014418971915604,-1.3426400616584435,-0.4223375217951445,-0.8214283759089233,-0.48691408038904754,1.0178419048752292,0.7155099657909623,1.2617321608715195,True,False,False,True,False,False,True,False,0,False
-0.18397426490645208,-0.3116844833220267,0.0,4,0.711184169888207,1.3644771389995205,-0.35422167642096053,-0.4223375217951445,3.3355353393616656,-0.15160018218423524,-1.449124542378707,1.0846619474900363,-0.8921300749257912,False,True,False,False,False,True,True,False,0,False
-0.4498740684455461,1.2701460740763733,2.0,3,-1.6926133206396219,-0.6349621381437901,2.611033479291488,1.3803898197774016,0.05873181860435273,1.5052449618866037,-1.6547050796498681,1.0075257125081403,-1.0837422013393905,False,True,False,True,False,False,True,False,0,False
0.08192553863264194,1.2701460740763733,3.0,1,0.4283844651202271,-0.6349621381437901,-0.35422167642096053,0.47902614899112855,0.27449317718942934,-0.0480473606798072,-0.42122185602290013,-1.284522412668202,-0.38471277720088926,True,False,False,False,True,False,True,False,0,False
0.21487544040218898,1.2701460740763733,0.0,1,-0.9856140587196722,-1.9679216562393307,0.6341967088165223,-0.4223375217951445,-0.7850835481258756,0.0653676343012319,0.5552856960151162,0.25269255589958506,2.3865663103735746,True,False,False,True,False,False,True,False,0,False
1.411424556328112,-0.3116844833220267,3.0,5,1.8423829889601264,1.3644771389995205,0.6341967088165223,-1.3237011925814175,-0.236065117858145,-1.8528251068998283,-1.3977294080609166,-1.2900321437383375,-0.34213230466453387,False,True,False,True,False,False,True,False,0,False
-2.1782227914496572,-1.8935150407204264,2.0,0,-2.5410124349435614,0.0315176209039801,-0.35422167642096053,0.47902614899112855,0.7144771241080169,0.7803752113556117,0.658075964650697,-0.1384983500800308,-1.0837422013393905,True,False,False,False,True,False,True,False,0,False
0.347825342171736,-1.8935150407204264,0.0,4,0.004184907968257301,0.6979973799517504,0.6341967088165223,1.3803898197774016,1.9673160289046068,0.2724732773100869,0.966446770557439,-0.215634585061927,-0.5301960583667702,False,True,False,False,True,False,True,False,0,False
1.411424556328112,0.4792307953771732,4.0,3,0.004184907968257301,1.3644771389995205,-1.3426400616584435,1.3803898197774016,-0.47067194270109813,-0.31432604454833507,-0.6781975276118518,0.3188093287412104,1.485279641687386,False,True,False,True,False,False,True,False,0,False
-0.18397426490645208,1.2701460740763733,3.0,1,0.28698461273623715,-1.3014418971915604,-0.35422167642096053,-1.3237011925814175,-0.6787412742421435,-0.7137440703511269,1.12063217351081,0.5226693783362218,0.22915570186490114,True,False,False,False,False,True,True,False,0,False
-1.114623577293281,-0.3116844833220267,1.0,0,-1.2684137634876522,0.6979973799517504,-0.35422167642096053,-1.3237011925814175,1.7125176330710716,0.8247549920003663,0.5552856960151162,0.032303313094167334,-0.7714854027394509,True,False,False,True,False,False,True,False,0,False
0.8796249492499241,-0.3116844833220267,3.0,2,0.004184907968257301,0.0315176209039801,0.6341967088165223,-1.3237011925814175,-0.8629076317438618,-0.6792264631829843,1.5317932480531327,0.4234942190737838,0.3533487467626045,True,False,False,True,False,False,True,False,0,False
-1.6464231843714692,-0.3116844833220267,0.0,4,0.004184907968257301,-0.6349621381437901,-0.35422167642096053,-2.225064863367691,1.2031131420801022,0.020987853656477252,0.04133435283721288,-1.0586234387926492,-0.7537435391826361,False,True,False,False,True,False,True,False,0,False
1.145524752789018,0.4792307953771732,2.0,5,1.1353837270401768,-1.3014418971915604,-0.35422167642096053,0.47902614899112855,0.10180717005092775,-0.15653126892254077,1.891559188277665,0.08189089272538694,-0.07245597860094971,False,True,False,False,True,False,True,False,0,False
0.347825342171736,-0.3116844833220267,2.5,0,0.711184169888207,0.6979973799517504,0.6341967088165223,1.3803898197774016,0.011233551607459757,-0.975091667481348,-1.0379634678363843,-0.7500784988650644,-1.0837422013393905,True,False,False,False,True,False,True,False,0,False
-1.3805233808323751,0.4792307953771732,3.0,1,-1.1270139111036621,0.0315176209039801,0.6341967088165223,-0.4223375217951445,-0.21183523266944654,0.4401302264124928,-1.5519148110142875,-1.659184125437412,0.7685083539920697,True,False,False,True,False,False,True,False,0,False
1.145524752789018,-0.3116844833220267,0.0,3,0.004184907968257301,0.6979973799517504,-1.3426400616584435,1.3803898197774016,-0.23337290839273403,-0.7531927642575754,0.1955197557905839,-0.6674325328130327,0.36044549218533023,False,True,False,False,True,False,True,False,0,False
-0.05102436313690506,0.4792307953771732,5.0,4,0.28698461273623715,1.3644771389995205,-1.3426400616584435,-0.4223375217951445,1.3479155511839904,-0.05297844741811382,-0.061455915798367795,0.2802412112502623,-0.693421203089466,False,True,False,True,False,False,True,False,0,False
0.746675047480377,0.4792307953771732,3.0,2,0.004184907968257301,1.3644771389995205,1.6226150940540054,-0.4223375217951445,-0.5350926691948599,0.25768001709516813,1.12063217351081,-0.06687184616827004,1.4781828962646597,True,False,False,True,False,False,True,False,0,False
1.411424556328112,-0.3116844833220267,4.0,3,2.125182693728106,-1.3014418971915604,0.6341967088165223,0.47902614899112855,-0.08587828982343479,0.2428867568802499,1.2234224421463906,-1.2900321437383375,-0.30664857755090474,False,True,True,False,False,False,True,False,0,False
0.21487544040218898,0.4792307953771732,3.0,4,0.14558476035224724,0.6979973799517504,-0.35422167642096053,1.3803898197774016,0.3931426943436114,-1.690099244535728,-1.8088904826032393,-1.885083099312965,-0.0014885243736906468,False,True,False,True,False,False,True,False,0,False
0.347825342171736,0.4792307953771732,3.0,2,0.004184907968257301,-1.9679216562393307,0.6341967088165223,-1.3237011925814175,2.740364746829748,-0.274877350641887,1.2234224421463906,1.205876031033016,-0.693421203089466,True,False,False,False,True,False,False,False,0,True
